code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
301622.SZ,2026-04-09,373,369,4,208800,3000,565.8536585365854,200.0,12500,45700,163100,1800,1200,-0.5622605363984647,-0.5733722060252645,-0.41818181818178013,-0.41818181818178013,0.014367816091953955,0.010840108401054635,0.0526819923371645,0.08130081300790976,0.050830323046530644,0.07466444416401274,-0.0238341211174821,-0.5503699487763202,-0.6253776435045129,-0.07500769472819269,0,0.15852490421455864,0.05986590038314148,0.014258635369416186,222,343,25,1,6804493.0,6465208.0,962125.0,0.47811805737366375,0.4542781790614921,0.06760376356484403,0.0027100271002636588,-0.9999999999999989,-0.479109758802015,0.0,0.17948090427749747,0.015128247254940956,4631.25,-0.05640147539902597,9380.0,0.3442413094861956,6500,0.015384615384613016,-25.34952766531714,25.34952766531714,0.01502347417816855,0.0039858103293496806,0.00015830299192400995,3.0,15.0,3400.0,216580.0,63.7,1.0,63.7,63.7,2026-04-09 09:25:00-01:00,2026-04-09 09:25:00-01:00,63.699999999981266,True,0.04377542717656624,123479089.0,0.03335647765038283,94372567.4,0.9999999986111111,0.5999999995000047,4,0.004688389850293434,0.0028132532046236114,0.012968749999999973,0.75
301622.SZ,2026-04-10,659,639,20,364800,14800,570.8920187793427,200.0,15600,175000,189800,13700,1100,-0.04057017543859638,-0.07828571428571407,0.43444730077120447,0.43444730077120447,0.04057017543859638,0.03129890453829218,0.31990131578947284,0.23943661971793515,0.06653511215079726,0.07551970930181374,-0.008984597151016488,-0.36187683284457267,0.24137931034482635,0.603256143189399,1,0.5326206140350863,0.042763157894736725,0.007668224838411819,273,588,47,4,13180945.0,8850991.0,2939034.0,0.5278507402796127,0.35445122876684404,0.11769803095354325,0.006259780907658436,0.18651638599621503,-0.10650412394558963,0.9999999999999992,0.13488310626299257,0.0080470785942613,31181.25,0.008769386341221182,80100.0,0.10116269237909868,124200,0.15942028985507117,-0.47464421727801165,0.47464421727801165,0.011489040060295027,0.0013342495890129524,0.0018214936247447338,8.0,209.0,59300.0,3925660.0,66.2,1.0,66.2,66.2,2026-04-10 09:25:00-01:00,2026-04-10 09:25:00-01:00,66.19999999999888,True,-0.004365450576863106,89527734.0,0.02749671983465042,88949199.2,0.9999999933333333,0.09933774827858863,18,0.0012754234576876078,0.00045599636256432596,0.005776831863788301,0.4444444444444444
600158.SH,2026-01-05,793,791,2,2611325,3600,3301.2958280657394,1300.0,250000,820000,1791325,0,3600,-0.3719663389275558,-0.37109932987565775,0.0008071025020177497,0.0008071025020177497,0.0013786104755248768,0.002528445006317916,0.04744717719931451,0.04171934260424561,0.0239678920924008,0.03745695327949605,-0.013489061187095253,-0.4067264934676945,-0.1983471074380161,0.20837938602967843,0,0.16681186753851007,0.09573683857811643,0.013886854687166508,139,757,31,3,14118271.25,5920972.0,3368520.0,0.6031448241856256,0.25294907235530073,0.14390610345907356,0.003792667509476874,-0.6409105482526449,-0.24567251815621544,0.0,0.18073149300157929,0.013647302536978195,58951.96850393701,-0.04733484629951433,116812.5,-0.025431543355142795,148225,0.10102884128858088,-16.4765490389881,16.4765490389881,0.001146788990694151,0.00010257192557338138,0.0,0.0,41.0,66625.0,581636.25,8.73,1.0,8.73,8.73,2026-01-05 09:25:01.310000-01:00,2026-01-05 09:25:01.310000-01:00,8.729999999999869,True,,,,,0.99999990000001,0.99999990000001,1,0.0011467889908256534,0.0011467889908256534,0.0011467889908256534,0.0
600158.SH,2026-01-06,846,843,3,2669300,7200,3166.429418742586,1100.0,110700,876000,1793300,0,7200,-0.34364814745438865,-0.3418729574396152,-0.37264276228419557,-0.37264276228419557,0.002697336380324429,0.0035587188612057428,0.14104821488779826,0.09845788849335889,0.022984535506706708,0.038371364434039136,-0.015386828927332428,-0.2811307128855874,-0.5095114273983844,-0.228380714512797,0,0.27374217959764724,0.04147154684748809,0.0070911379313680755,144,808,33,2,14961175.0,7320089.0,1677219.0,0.6244625337923106,0.3055322409185924,0.07000522528909697,0.0023724792408038285,-0.9999999999999994,-0.2588377583979868,-0.9999999999999994,0.12581009406981236,0.007086338130423615,36381.30081300813,-0.20657906840983725,94520.0,0.020248429479343324,165200,-0.09079903147699704,-25.213501977697828,25.213501977697828,0.00342465753385556,0.0002984177211331099,-0.0011402508550580998,3.0,61.0,121600.0,1065216.0,8.76,1.0,8.76,8.76,2026-01-06 09:25:00.900000-01:00,2026-01-06 09:25:00.900000-01:00,8.759999999999927,True,0.00572737686139746,160898440.0,,,0.0,0.0,5,0.001369343539260126,0.0011415525114154557,0.0022831050228309113,0.6
600158.SH,2026-01-07,909,902,7,3308500,168700,3667.960088691796,1300.0,200000,1169600,2138900,56100,112600,-0.2929726462142964,-0.29071915408624743,0.2284417549167916,0.2284417549167916,0.05098987456551306,0.007760532150767449,0.05993652712709686,0.062084257206139595,0.018305666463008546,0.03651530093605522,-0.018209634473046674,-0.34283028418540734,-0.03887967569559602,0.3039506084898113,0,0.16403203868822724,0.060450355145836465,0.008965290126875173,146,858,39,5,17018542.0,8355822.0,4478030.0,0.5700896886192779,0.27990458654672723,0.15000572483399488,0.005543237250548178,-0.21572655833033724,-0.28029345874634853,0.0,0.15000572483399488,0.00886170629595165,90240.64516129032,-0.1600551234279219,160357.8947368421,-0.04739315632489778,221800,-0.23805229936879965,-10.74127958934176,10.74127958934176,0.002270147559333848,0.00029226885619306224,0.0011363636362344799,6.0,40.0,87200.0,768232.0,8.81,1.0,8.81,8.81,2026-01-07 09:25:01.560000-01:00,2026-01-07 09:25:01.560000-01:00,8.8099999999999,True,0.003416856492027387,189190329.0,,,0.0,0.0,7,0.0012981489222904413,0.001136363636363713,0.00227014755959154,0.8571428571428571
600158.SH,2026-01-08,820,812,8,3253100,59700,4006.28078817734,1300.0,250000,789700,2463400,56200,3500,-0.5144938673880297,-0.5406150184756058,-0.20300751879699142,-0.20300751879699142,0.01835172604592542,0.00985221674875634,0.05723771172112752,0.054187192118159866,0.022334282761297834,0.03678110055725897,-0.014446817795961138,-0.5115825774046029,-0.527763540064923,-0.016180962660320097,0,0.17992069103316832,0.07684977406166424,0.012047178563650313,139,770,37,5,15309210.0,8683841.0,5195247.0,0.5244982081517737,0.29751104363810454,0.17799074821012173,0.0061576354679727125,-0.9999999999999998,-0.2974388619660975,-0.9999999999999983,0.17799074821012173,0.01199871261750277,36095.2,0.35303211793435013,127225.0,-0.013891641085900727,218700,0.0406950160036578,-46.36904629978502,46.36904629978502,0.007999999999085544,0.0006160222840818592,-0.003428571428179519,7.0,50.0,107600.0,938272.0,8.72,1.0,8.72,8.72,2026-01-08 09:25:01.320000-01:00,2026-01-08 09:25:01.320000-01:00,8.719999999999919,True,-0.006802721088435382,165610597.0,0.006668103490158408,171899788.66666666,0.9999999666666678,0.19999999866666668,9,0.0019037538235240348,0.0011441647597254523,0.004571428571428449,0.7777777777777778
600158.SH,2026-01-09,860,855,5,3242300,55200,3792.1637426900584,1400.0,250000,777800,2464500,34100,21100,-0.5202171298152545,-0.5333061403784003,-0.26768642447418484,-0.26768642447418484,0.017024951423372292,0.0058479532163674295,0.03226104925515837,0.050292397660759894,0.024976778057088686,0.03698986605761172,-0.012013088000523031,-0.547956322856721,-0.3787394167450604,0.16921690611166063,0,0.16392684205656474,0.0771057582580267,0.011378125497951402,144,819,32,4,17086342.0,7521788.0,4581044.0,0.5853657249773495,0.2576910192799563,0.1569432557426942,0.004678362573093943,-0.9999999999999998,-0.4053451581385881,0.0,0.17237706007028497,0.011357940544460318,83224.34210526316,-0.03157868353152578,146135.29411764705,0.006005118658164528,168700,-0.008891523414344939,-20.266906980972482,20.266906980972482,0.004561003420232399,0.00037597767052095196,0.0,3.0,30.0,87800.0,768250.0,8.75,1.0,8.75,8.75,2026-01-09 09:25:01.270000-01:00,2026-01-09 09:25:01.270000-01:00,8.7499999999999,True,0.0011428571428571122,102857565.0,0.0054474973799295955,154639232.75,0.9999999500000025,0.24999999687500005,5,0.0018244043313254022,0.0011415525114154557,0.003424657534246478,0.6
600158.SH,2026-01-12,1015,1006,9,4165325,59900,4140.482107355865,1300.0,150000,1472500,2692825,41100,18800,-0.2929723370925437,-0.30267877259966985,0.1371929824561401,0.1371929824561401,0.014380630563041296,0.008946322067585541,0.1368440637885399,0.07654075546712073,0.02440650790760161,0.04157169275235108,-0.01716518484474947,-0.40953038195527053,-0.029878582337159006,0.3796517996181115,0,0.3070130181918577,0.036011595733826285,0.0066937298947651385,152,943,55,8,19591944.4,11999306.9,6231876.0,0.5179884847861325,0.31724787865439147,0.16476363655947615,0.007952286282298259,-0.5763715452618119,-0.2595317900146757,-0.1955415940038595,0.12061604435337107,0.006630779102965865,263199.1888111888,-0.04179114471767772,402215.0,-0.05774245849211431,627000,-0.06220095693779894,-4.636507450923128,4.636507450923128,0.005649717513485988,0.0004254792011201277,0.0,3.0,97.0,306800.0,2727452.0,8.89,1.0,8.89,8.89,2026-01-12 09:25:01.620000-01:00,2026-01-12 09:25:01.620000-01:00,8.889999999999972,True,0.01255707762557079,233855531.0,0.007040516397343083,170482492.4,0.9999999750000006,0.4999999937500112,5,0.001803842885639062,0.0011248593925758943,0.004519774011299438,0.6
600158.SH,2026-01-13,966,961,5,3231900,3000,3363.059313215401,1000.0,107600,853900,2378000,700,2300,-0.4715801850304773,-0.4715228096255689,-0.034508348794062955,-0.034508348794062955,0.0009282465422816297,0.005202913631628301,0.08338748104829974,0.06451612903219094,0.025105977873667074,0.03566887293378701,-0.010562895060119936,-0.5014607923337616,-0.3561973525872437,0.1452634397465179,0,0.20569943376960914,0.03329310931650112,0.007538708573477288,148,910,45,6,16304362.0,9522987.0,4641688.0,0.5351124815661223,0.3125463728965244,0.15234114553735323,0.006243496357953961,-0.7747664211812597,-0.39609731432606804,-0.9999999999999983,0.1355380545830838,0.007812765026259166,39849.27536231884,-0.01855947317540536,96182.35294117648,0.10731700309008922,112900,-0.004428697962798898,-38.2466176898458,38.2466176898458,0.001098901098780317,9.457834789273266e-05,0.001098901098780317,0.0,70.0,66000.0,601260.0,9.11,1.0,9.11,9.11,2026-01-13 09:25:01.960000-01:00,2026-01-13 09:25:01.960000-01:00,9.10999999999986,True,0.020224719101123556,316250415.0,0.01048157879452331,201552887.4,0.99999990000001,0.99999990000001,1,0.001098901098901095,0.001098901098901095,0.001098901098901095,0.0
600158.SH,2026-01-14,815,811,4,3072201,9300,3788.1639950678177,1000.0,375800,1156500,1915701,500,8800,-0.24711957323104827,-0.24516006230694357,-0.33003300330032825,-0.33003300330032825,0.0030271456848038254,0.004932182490746076,0.05917581564487478,0.07398273736119114,0.020701301781647606,0.035629564768090816,-0.01492826298644321,-0.24184518161627597,-0.26542491268917306,-0.023579731072897098,0,0.22368328113948266,0.12232272562895458,0.02615076957368876,150,778,29,4,14011009.99,7020832.0,7235102.0,0.49566766025208375,0.24837605375677543,0.25595628599114084,0.004932182490746076,0.48438764235804815,-0.43849501173612393,0.0,0.272982534041523,0.024607438658943357,16092.959183673469,-0.10532585606677863,51506.0,-0.19083502512973874,121901,-0.25841461513851194,-47.1759725066736,47.1759725066736,0.004459308806637662,0.00038451196179993167,0.0,7.0,58.0,47600.0,427924.0,8.989999999999998,1.0,8.99,8.99,2026-01-14 09:25:01.210000-01:00,2026-01-14 09:25:01.210000-01:00,8.989999999999812,True,-0.012087912087912045,256158807.0,0.01337175998956699,214946583.0,0.9999999666666678,0.23076922899408286,11,0.0013157203150392877,0.00111358574610243,0.0022296544035673715,0.6363636363636364
600158.SH,2026-01-15,812,804,8,3445500,35800,4285.44776119403,1000.0,604500,1143400,2302100,31700,4100,-0.3362937164417355,-0.3479191717746428,0.3013833992094847,0.3013833992094847,0.010390364243215785,0.00995024875620653,0.058743288347119414,0.08706467661680714,0.029451471726703152,0.03679201564610568,-0.007340543919402528,-0.375881286510441,-0.08374384236453185,0.29213744414590914,0,0.1355100856189232,0.17544623421854588,0.037885141480264416,137,757,41,6,12732959.0,9125438.0,9997743.0,0.39970187850756556,0.28645774409580066,0.31384037739663373,0.007462686567154897,0.047230359892227666,-0.5570311661256429,-0.9999999999999983,0.29362232838002345,0.03447158784767601,32632.06106870229,-0.023946560895056652,74706.25,0.0835470028195326,129700,0.01619121048573619,-35.50802376719379,35.50802376719379,0.006629834253411122,0.0007598686404704686,0.004449388208626224,6.0,77.0,92900.0,838887.0,9.03,1.0,9.03,9.03,2026-01-15 09:25:01.630000-01:00,2026-01-15 09:25:01.630000-01:00,9.029999999999902,True,0.0022246941045604984,281445991.0,0.01228110262543389,238113661.8,0.9999999500000025,0.09090909049587512,11,0.002219544509664702,0.0022123893805309214,0.005561735261401468,0.5454545454545454
600158.SH,2026-01-16,858,855,3,4755300,677800,5561.754385964912,1300.0,338600,2345700,2409600,677800,0,-0.013437638003911423,-0.18190067443286323,0.6212534059945493,0.6212534059945493,0.14253569701175528,0.0035087719298204575,0.10804786238512815,0.08771929824551145,0.050324886448171326,0.03715074696500477,0.013174139483166557,-0.20861047285040507,0.4324791047869031,0.6410895776373082,1,0.3044392572498054,0.07120476100351186,0.02121046818282299,141,802,44,9,14995421.0,12917232.0,15879064.0,0.34242596607938436,0.29496975421173827,0.3626042797088774,0.010526315789461373,0.11835181217230435,-0.2976017145500616,0.4198668536498117,0.2784274478207831,0.022215642881049137,144325.50335570468,0.29587317507650607,289772.22222222225,0.32537714995133515,411300,0.38001458789204867,-0.44274919202957524,0.44274919202957524,0.03214695751640096,0.002518260975456804,0.0011198208285419895,7.0,70.0,141000.0,1261950.0,8.95,1.0,8.95,8.95,2026-01-16 09:25:01.290000-01:00,2026-01-16 09:25:01.290000-01:00,8.949999999999937,True,-0.012195121951219412,159803983.0,0.014521611807996083,249502945.4,0.9999999956521739,0.3333333328502416,14,0.005550108430272228,0.0011280319437269037,0.017221584385763267,0.5
600158.SH,2026-01-19,886,880,6,3122500,11800,3548.2954545454545,1100.0,341200,885900,2236600,7800,4000,-0.4325700560448357,-0.43543253929983594,-0.19139442231075665,-0.19139442231075665,0.0037790232185748586,0.006818181818174071,0.20096076861489184,0.11704545454532155,0.033513879679669685,0.04323741607154522,-0.009723536391875537,-0.5496372951859176,-0.23210562890896438,0.3175316662769533,0,0.3686789431545235,0.10927141713370693,0.017304322240819077,142,839,39,2,14706294.0,9758538.0,3838538.0,0.5195951577497662,0.3447836070404337,0.1356212352098001,0.00227272727272469,-0.9999999999999998,-0.4611560193207071,-0.9999999999999987,0.18524430129698335,0.016939669787967345,167543.7908496732,-0.04931796981047151,450765.0,0.0018516233889184059,748100,-0.0667023125250634,-8.061772943957681,8.061772943957681,0.003378378377997858,0.00029085577672871424,0.0,7.0,145.0,399000.0,3551100.0,8.9,1.0,8.9,8.9,2026-01-19 09:25:00.220000-01:00,2026-01-19 09:25:00.220000-01:00,8.899999999999977,True,-0.008978675645342271,176124690.0,0.013838918038846416,237956777.2,0.9999999500000025,0.199999998,10,0.0011242280174569186,0.001124227449096904,0.0011261261261261701,0.7
600158.SH,2026-01-20,1061,1051,10,3511705,164900,3341.2987630827784,1000.0,111100,966000,2545705,115200,49700,-0.44983989258778845,-0.4915748004440054,-0.2555205047318604,-0.2555205047318604,0.0469572472630816,0.009514747859172678,0.09026954143357711,0.0856327307325541,0.024229393882731556,0.047490383418652596,-0.02326098953592104,-0.396576971047409,-0.5713351396804629,-0.17475816863305388,0,0.304780726171475,0.03163705379580573,0.007208442342402857,144,995,50,6,17540628.3,10084846.0,5462855.0,0.5301152603072045,0.3047855909727059,0.16509914872008966,0.005708848715503608,-0.6180645468349424,-0.38077326454719984,-0.9999999999999996,0.1438801867823529,0.007470685215287367,192335.21604938273,-0.12462142826625808,204499.11764705883,-0.03226322178747081,337705,-0.08144682489154711,-8.213290485474097,8.213290485474097,0.02449888641152561,0.0013337721494196893,-0.0021929824558998457,4.0,89.0,156100.0,1420510.0,9.1,1.0,9.1,9.1,2026-01-20 09:25:01.240000-01:00,2026-01-20 09:25:01.240000-01:00,9.099999999999943,True,0.03397508493771251,351474247.0,0.019576672626290866,245001543.6,0.9999999916666668,0.3529411754325256,10,0.003743172379616677,0.002179837159630549,0.013245033112582627,0.4
600158.SH,2026-01-21,3204,2978,226,15838600,3565100,5318.535930154466,1000.0,727700,8000100,7838500,2855700,709400,0.01020292197542712,-0.1617061148001792,-0.20865782493368695,-0.20865782493368695,0.22508933870417838,0.07588985896572334,0.2975326102054474,0.21222296843512015,0.04079842445993478,0.040112603624216286,0.0006858208357184911,0.08670403728664104,-0.06667004215136517,-0.1533740794380062,1,0.49878777164648386,0.04594471733612819,0.00764524923759971,152,2738,195,45,49054117.0,39572235.0,65467369.0,0.31833949288563157,0.25680627830383823,0.4248542288105302,0.015110812625918365,0.1518782433428782,-0.03302261051809372,-0.05504264175691293,0.14951868804569915,0.0078862237263585,2138751.0,-0.004443724688226442,2805110.0,0.023033280399993406,5227500,-0.03996174079387852,0.07555811779865912,0.07555811779865912,0.059405940588177594,0.004443774013506899,0.0020986358864535904,13.0,1145.0,2897300.0,27611269.0,9.53,1.0,9.53,9.53,2026-01-21 09:25:00.810000-01:00,2026-01-21 09:25:00.810000-01:00,9.529999999999998,True,0.006578947368421018,296934670.0,0.018292903233199004,253156716.2,0.9999999981818183,0.32934131716805914,28,0.006069160525129244,0.0020964383621849825,0.04016477857878464,0.4642857142857143
600158.SH,2026-01-22,2386,2320,66,9059560,143100,3904.9827586206898,1000.0,415300,4399800,4659760,71300,71800,-0.02869455028721041,-0.029098992200940726,0.46407997726744327,0.46407997726744327,0.015795469095629365,0.028448275862056702,0.4272944822927382,0.21551724137921746,0.029935439220762954,0.06482425021778852,-0.034888810997025566,-0.5144062139049899,0.3182334241598546,0.8326396380648444,1,0.5833395882360731,0.045841078374667193,0.005943007017915713,174,2150,145,25,36242461.0,28407961.0,24265135.0,0.4076053980070102,0.3194937079458435,0.27290089404714635,0.010775862068960872,-0.08003462581189019,-0.08785107059920683,0.33515572062998916,0.12060439547153712,0.0058607213889365194,725693.4010152285,0.030856733584088716,1891710.0,0.020743408570418558,3182000,0.03576367064739157,-0.3582229074101017,0.3582229074101017,0.019999999997894684,0.0012050457081788978,0.0021030494214402235,13.0,666.0,1730000.0,16781000.0,9.7,1.0,9.7,9.7,2026-01-22 09:25:00.840000-01:00,2026-01-22 09:25:00.840000-01:00,9.699999999999994,True,0.05773420479302849,982395618.0,0.029878242953167117,393346641.6,0.9999999666666678,0.04918032778822811,22,0.0028980948504671285,0.0020975498154331973,0.009453781512605008,0.5909090909090909
600158.SH,2026-01-23,1349,1320,29,5006855,115100,3793.0719696969695,1000.0,149400,908600,4098255,63200,51900,-0.637057594038573,-0.6543571785586153,-0.4896174863387971,-0.4896174863387971,0.022988482790094775,0.021969696969680326,0.1461995604026879,0.14696969696958562,0.036271504523572716,0.04089434339595243,-0.004622838872379714,-0.6828806082078451,-0.5220469681037501,0.16083364010409507,0,0.28490938922736925,0.029839090606778102,0.008949001198803319,165,1233,67,20,18771932.0,13739713.0,18981594.0,0.3645513928537298,0.26682557296502557,0.36862303418124465,0.015151515151503673,-1.0,-0.43233205830918203,-0.9999999999999998,0.13780781977999093,0.009264421996623681,111719.2513368984,-0.06434011671518795,318070.0,-0.09014577827240336,604900,0.0014878492312778947,-28.550629921259844,28.550629921259844,0.018090452259488368,0.001129744871651369,-0.007085020242197901,10.0,195.0,313400.0,3077588.0,9.82,1.0,9.82,9.82,2026-01-23 09:25:01.560000-01:00,2026-01-23 09:25:01.560000-01:00,9.819999999999968,True,0.01029866117404743,613491557.0,0.0261397531711287,484084156.4,0.9999999928571429,0.2916666660590196,18,0.002701096267567482,0.001521871736815339,0.010131712259371817,0.5555555555555556
