code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
603466.SH,2026-03-18,-0.0005133470225873182,Direct Huber,0.0017473547247165786,2026-01-05,2026-03-17,46,17.473547247165786,1,0.0017473547247165786,0.875
603650.SH,2026-03-18,-0.004388056853953937,Direct Huber,0.00034761074219991686,2026-01-05,2026-03-17,46,3.4761074219991683,1,0.00034761074219991686,0.425
605111.SH,2026-03-18,-0.0008425613866154258,Direct Huber,-0.0006189139316376136,2026-01-05,2026-03-17,46,-6.189139316376137,-1,0.0006189139316376136,0.2
605196.SH,2026-03-18,-0.012941298271042512,Direct Huber,-0.0029666715732247196,2026-01-05,2026-03-17,46,-29.666715732247194,-1,0.0029666715732247196,0.025
688011.SH,2026-03-18,-0.013376717281272765,Direct Huber,-0.0014290677930502303,2026-01-05,2026-03-17,46,-14.290677930502303,-1,0.0014290677930502303,0.1
688089.SH,2026-03-18,-0.010991820040899936,Direct Huber,0.0009628314092411804,2026-01-05,2026-03-17,46,9.628314092411804,1,0.0009628314092411804,0.55
688125.SH,2026-03-18,-0.02236139547954563,Direct Huber,-0.0020085591994043195,2026-01-05,2026-03-17,46,-20.085591994043195,-1,0.0020085591994043195,0.075
688207.SH,2026-03-18,-0.004177377892030654,Direct Huber,-0.0007845168623475806,2026-01-05,2026-03-17,46,-7.845168623475805,-1,0.0007845168623475806,0.15
688326.SH,2026-03-18,-0.0015948963317385934,Direct Huber,0.0014879053521498003,2026-01-05,2026-03-17,46,14.879053521498003,1,0.0014879053521498003,0.75
688535.SH,2026-03-18,0.00508784482073299,Direct Huber,0.0002949948152214281,2026-01-05,2026-03-17,46,2.949948152214281,1,0.0002949948152214281,0.4
688599.SH,2026-03-18,0.004313831221353315,Direct Huber,0.0014580615383653613,2026-01-05,2026-03-17,46,14.580615383653612,1,0.0014580615383653613,0.725
688737.SH,2026-03-18,-0.0008841732979663064,Direct Huber,1.7999651629245451e-06,2026-01-05,2026-03-17,46,0.017999651629245453,1,1.7999651629245451e-06,0.325
000713.SZ,2026-03-18,-0.010585744530698715,Direct HistGradientBoosting,0.00043153492698343664,2026-01-05,2026-03-17,46,4.315349269834367,1,0.00043153492698343664,0.425
000782.SZ,2026-03-18,-0.007718696397941649,Direct HistGradientBoosting,0.0021858599356539303,2026-01-05,2026-03-17,46,21.8585993565393,1,0.0021858599356539303,0.75
000816.SZ,2026-03-18,-0.019257221458046758,Direct HistGradientBoosting,0.0024106971428836574,2026-01-05,2026-03-17,46,24.106971428836573,1,0.0024106971428836574,0.8
000863.SZ,2026-03-18,-0.002678571428571419,Direct HistGradientBoosting,0.00035811165333200085,2026-01-05,2026-03-17,46,3.5811165333200083,1,0.00035811165333200085,0.35
001215.SZ,2026-03-18,-0.0010847457627120027,Direct HistGradientBoosting,-7.543411313546112e-05,2026-01-05,2026-03-17,46,-0.7543411313546112,-1,7.543411313546112e-05,0.25
002240.SZ,2026-03-18,-0.0019367333763717909,Direct HistGradientBoosting,0.0014287613194875982,2026-01-05,2026-03-17,46,14.287613194875982,1,0.0014287613194875982,0.7
002278.SZ,2026-03-18,-0.014458772958186872,Direct HistGradientBoosting,0.002565651320018319,2026-01-05,2026-03-17,46,25.65651320018319,1,0.002565651320018319,0.825
002438.SZ,2026-03-18,0.004769921436588165,Direct HistGradientBoosting,0.0022675063142167436,2026-01-05,2026-03-17,46,22.675063142167435,1,0.0022675063142167436,0.775
002441.SZ,2026-03-18,0.004773269689737125,Direct HistGradientBoosting,5.3259915800197706e-05,2026-01-05,2026-03-17,46,0.5325991580019771,1,5.3259915800197706e-05,0.3
002451.SZ,2026-03-18,0.009537434430138436,Direct HistGradientBoosting,0.003628547306704092,2026-01-05,2026-03-17,46,36.28547306704092,1,0.003628547306704092,0.925
002553.SZ,2026-03-18,-0.00826779592659821,Direct HistGradientBoosting,0.0009510727489554487,2026-01-05,2026-03-17,46,9.510727489554487,1,0.0009510727489554487,0.575
002578.SZ,2026-03-18,-0.00486026731470246,Direct HistGradientBoosting,0.0011053316778058678,2026-01-05,2026-03-17,46,11.053316778058678,1,0.0011053316778058678,0.625
300183.SZ,2026-03-18,0.0015893197711378537,Direct HistGradientBoosting,0.0006219546045026803,2026-01-05,2026-03-17,46,6.219546045026803,1,0.0006219546045026803,0.5
300490.SZ,2026-03-18,0.028135288835678063,Direct HistGradientBoosting,0.0002444055687532111,2026-01-05,2026-03-17,46,2.444055687532111,1,0.0002444055687532111,0.325
300595.SZ,2026-03-18,-0.0022264631043257266,Direct HistGradientBoosting,-0.0006603553525645401,2026-01-05,2026-03-17,46,-6.603553525645401,-1,0.0006603553525645401,0.1
301052.SZ,2026-03-18,0.0017316017316018062,Direct HistGradientBoosting,0.0011828136613021255,2026-01-05,2026-03-17,46,11.828136613021254,1,0.0011828136613021255,0.675
301255.SZ,2026-03-18,-0.0030686612965092896,Direct HistGradientBoosting,0.0007168087969916407,2026-01-05,2026-03-17,46,7.1680879699164075,1,0.0007168087969916407,0.55
301391.SZ,2026-03-18,-0.017685118619698126,Direct HistGradientBoosting,-0.002221158496256657,2026-01-05,2026-03-17,46,-22.21158496256657,-1,0.002221158496256657,0.075
301552.SZ,2026-03-18,0.0007429420505200568,Direct HistGradientBoosting,0.0005359111786291318,2026-01-05,2026-03-17,46,5.359111786291318,1,0.0005359111786291318,0.45
301622.SZ,2026-03-18,-0.005678282514001265,Direct HistGradientBoosting,0.002646742174146134,2026-01-05,2026-03-17,46,26.467421741461337,1,0.002646742174146134,0.875
600158.SH,2026-03-18,0.00047036688617141387,Direct HistGradientBoosting,0.005671799901212253,2026-01-05,2026-03-17,46,56.71799901212253,1,0.005671799901212253,0.95
600182.SH,2026-03-18,-0.0024390243902437936,Direct HistGradientBoosting,0.000415096781023236,2026-01-05,2026-03-17,46,4.15096781023236,1,0.000415096781023236,0.375
600425.SH,2026-03-18,-0.0044198895027625085,Direct HistGradientBoosting,0.001152098772729221,2026-01-05,2026-03-17,46,11.520987727292209,1,0.001152098772729221,0.65
600458.SH,2026-03-18,-0.00519750519750517,Direct HistGradientBoosting,0.0018838352042641864,2026-01-05,2026-03-17,46,18.838352042641866,1,0.0018838352042641864,0.725
600488.SH,2026-03-18,-0.004778972520908087,Direct HistGradientBoosting,0.0010265567956470982,2026-01-05,2026-03-17,46,10.265567956470981,1,0.0010265567956470982,0.6
600662.SH,2026-03-18,-0.003646308113035679,Direct HistGradientBoosting,0.0004235743900271498,2026-01-05,2026-03-17,46,4.2357439002714985,1,0.0004235743900271498,0.4
603309.SH,2026-03-18,-0.006239737274220114,Direct HistGradientBoosting,0.002645607987084353,2026-01-05,2026-03-17,46,26.45607987084353,1,0.002645607987084353,0.85
603458.SH,2026-03-18,-0.007940446650123945,Direct HistGradientBoosting,0.002772510352904309,2026-01-05,2026-03-17,46,27.72510352904309,1,0.002772510352904309,0.9
603466.SH,2026-03-18,-0.0005133470225873182,Direct HistGradientBoosting,0.0005593878857043623,2026-01-05,2026-03-17,46,5.593878857043624,1,0.0005593878857043623,0.475
603650.SH,2026-03-18,-0.004388056853953937,Direct HistGradientBoosting,-3.0097282784476994e-05,2026-01-05,2026-03-17,46,-0.3009728278447699,-1,3.0097282784476994e-05,0.275
605111.SH,2026-03-18,-0.0008425613866154258,Direct HistGradientBoosting,-0.0002384176920408001,2026-01-05,2026-03-17,46,-2.384176920408001,-1,0.0002384176920408001,0.125
605196.SH,2026-03-18,-0.012941298271042512,Direct HistGradientBoosting,-0.0029590909888576934,2026-01-05,2026-03-17,46,-29.590909888576935,-1,0.0029590909888576934,0.05
688011.SH,2026-03-18,-0.013376717281272765,Direct HistGradientBoosting,-0.008997150297490687,2026-01-05,2026-03-17,46,-89.97150297490687,-1,0.008997150297490687,0.025
688089.SH,2026-03-18,-0.010991820040899936,Direct HistGradientBoosting,-0.0002078533633213591,2026-01-05,2026-03-17,46,-2.078533633213591,-1,0.0002078533633213591,0.15
688125.SH,2026-03-18,-0.02236139547954563,Direct HistGradientBoosting,0.008152751679603838,2026-01-05,2026-03-17,46,81.52751679603838,1,0.008152751679603838,1.0
688207.SH,2026-03-18,-0.004177377892030654,Direct HistGradientBoosting,-0.00018430329166573068,2026-01-05,2026-03-17,46,-1.843032916657307,-1,0.00018430329166573068,0.175
688326.SH,2026-03-18,-0.0015948963317385934,Direct HistGradientBoosting,0.0006844601619215308,2026-01-05,2026-03-17,46,6.844601619215307,1,0.0006844601619215308,0.525
688535.SH,2026-03-18,0.00508784482073299,Direct HistGradientBoosting,0.006056206833231772,2026-01-05,2026-03-17,46,60.56206833231772,1,0.006056206833231772,0.975
688599.SH,2026-03-18,0.004313831221353315,Direct HistGradientBoosting,-0.0001013086420673234,2026-01-05,2026-03-17,46,-1.013086420673234,-1,0.0001013086420673234,0.2
688737.SH,2026-03-18,-0.0008841732979663064,Direct HistGradientBoosting,-9.444325588034533e-05,2026-01-05,2026-03-17,46,-0.9444325588034533,-1,9.444325588034533e-05,0.225
000713.SZ,2026-03-18,-0.010585744530698715,Opening A Only,0.0008646286216088557,2026-01-05,2026-03-17,46,8.646286216088557,1,0.0008646286216088557,0.425
000782.SZ,2026-03-18,-0.007718696397941649,Opening A Only,4.92566231527872e-05,2026-01-05,2026-03-17,46,0.492566231527872,1,4.92566231527872e-05,0.25
000816.SZ,2026-03-18,-0.019257221458046758,Opening A Only,0.002970477084953309,2026-01-05,2026-03-17,46,29.70477084953309,1,0.002970477084953309,0.95
000863.SZ,2026-03-18,-0.002678571428571419,Opening A Only,0.0006993380578925884,2026-01-05,2026-03-17,46,6.993380578925883,1,0.0006993380578925884,0.4
001215.SZ,2026-03-18,-0.0010847457627120027,Opening A Only,0.0004931361846209638,2026-01-05,2026-03-17,46,4.931361846209638,1,0.0004931361846209638,0.35
002240.SZ,2026-03-18,-0.0019367333763717909,Opening A Only,0.0020795440450115123,2026-01-05,2026-03-17,46,20.795440450115123,1,0.0020795440450115123,0.85
002278.SZ,2026-03-18,-0.014458772958186872,Opening A Only,0.0015096097530740752,2026-01-05,2026-03-17,46,15.096097530740751,1,0.0015096097530740752,0.6
002438.SZ,2026-03-18,0.004769921436588165,Opening A Only,-0.0005121725085363085,2026-01-05,2026-03-17,46,-5.121725085363085,-1,0.0005121725085363085,0.175
002441.SZ,2026-03-18,0.004773269689737125,Opening A Only,0.0013801142936845701,2026-01-05,2026-03-17,46,13.801142936845702,1,0.0013801142936845701,0.55
002451.SZ,2026-03-18,0.009537434430138436,Opening A Only,0.0019884775471771445,2026-01-05,2026-03-17,46,19.884775471771444,1,0.0019884775471771445,0.775
002553.SZ,2026-03-18,-0.00826779592659821,Opening A Only,0.0016458656165725203,2026-01-05,2026-03-17,46,16.458656165725202,1,0.0016458656165725203,0.675
002578.SZ,2026-03-18,-0.00486026731470246,Opening A Only,0.0018472109580375715,2026-01-05,2026-03-17,46,18.472109580375715,1,0.0018472109580375715,0.725
300183.SZ,2026-03-18,0.0015893197711378537,Opening A Only,0.001314860342285687,2026-01-05,2026-03-17,46,13.14860342285687,1,0.001314860342285687,0.5
300490.SZ,2026-03-18,0.028135288835678063,Opening A Only,0.0012615785187872828,2026-01-05,2026-03-17,46,12.615785187872829,1,0.0012615785187872828,0.45
300595.SZ,2026-03-18,-0.0022264631043257266,Opening A Only,-0.0007003405247049928,2026-01-05,2026-03-17,46,-7.003405247049928,-1,0.0007003405247049928,0.1
301052.SZ,2026-03-18,0.0017316017316018062,Opening A Only,0.002921861859024842,2026-01-05,2026-03-17,46,29.218618590248422,1,0.002921861859024842,0.9
301255.SZ,2026-03-18,-0.0030686612965092896,Opening A Only,0.001999034604497202,2026-01-05,2026-03-17,46,19.99034604497202,1,0.001999034604497202,0.8
301391.SZ,2026-03-18,-0.017685118619698126,Opening A Only,-0.001506398896510114,2026-01-05,2026-03-17,46,-15.063988965101139,-1,0.001506398896510114,0.05
301552.SZ,2026-03-18,0.0007429420505200568,Opening A Only,0.002061163909416615,2026-01-05,2026-03-17,46,20.61163909416615,1,0.002061163909416615,0.825
301622.SZ,2026-03-18,-0.005678282514001265,Opening A Only,0.002981225746357367,2026-01-05,2026-03-17,46,29.81225746357367,1,0.002981225746357367,0.975
600158.SH,2026-03-18,0.00047036688617141387,Opening A Only,0.0030026779493965614,2026-01-05,2026-03-17,46,30.026779493965613,1,0.0030026779493965614,1.0
600182.SH,2026-03-18,-0.0024390243902437936,Opening A Only,4.508884651721352e-05,2026-01-05,2026-03-17,46,0.45088846517213516,1,4.508884651721352e-05,0.225
600425.SH,2026-03-18,-0.0044198895027625085,Opening A Only,0.0019501572799201024,2026-01-05,2026-03-17,46,19.501572799201025,1,0.0019501572799201024,0.75
600458.SH,2026-03-18,-0.00519750519750517,Opening A Only,0.0029323433136363712,2026-01-05,2026-03-17,46,29.32343313636371,1,0.0029323433136363712,0.925
600488.SH,2026-03-18,-0.004778972520908087,Opening A Only,0.0016084200968660843,2026-01-05,2026-03-17,46,16.084200968660845,1,0.0016084200968660843,0.65
600662.SH,2026-03-18,-0.003646308113035679,Opening A Only,-0.0006892569497453456,2026-01-05,2026-03-17,46,-6.892569497453456,-1,0.0006892569497453456,0.125
603309.SH,2026-03-18,-0.006239737274220114,Opening A Only,0.0013491921682190471,2026-01-05,2026-03-17,46,13.49192168219047,1,0.0013491921682190471,0.525
603458.SH,2026-03-18,-0.007940446650123945,Opening A Only,0.0012917552087336618,2026-01-05,2026-03-17,46,12.917552087336619,1,0.0012917552087336618,0.475
603466.SH,2026-03-18,-0.0005133470225873182,Opening A Only,0.0026137781131110537,2026-01-05,2026-03-17,46,26.137781131110536,1,0.0026137781131110537,0.875
603650.SH,2026-03-18,-0.004388056853953937,Opening A Only,0.0003960603749847308,2026-01-05,2026-03-17,46,3.960603749847308,1,0.0003960603749847308,0.3
605111.SH,2026-03-18,-0.0008425613866154258,Opening A Only,0.00043102650008600493,2026-01-05,2026-03-17,46,4.310265000860049,1,0.00043102650008600493,0.325
605196.SH,2026-03-18,-0.012941298271042512,Opening A Only,-0.0009843748196017297,2026-01-05,2026-03-17,46,-9.843748196017296,-1,0.0009843748196017297,0.075
688011.SH,2026-03-18,-0.013376717281272765,Opening A Only,-0.00036253991991454996,2026-01-05,2026-03-17,46,-3.6253991991454995,-1,0.00036253991991454996,0.2
688089.SH,2026-03-18,-0.010991820040899936,Opening A Only,0.001394592571180273,2026-01-05,2026-03-17,46,13.945925711802731,1,0.001394592571180273,0.575
688125.SH,2026-03-18,-0.02236139547954563,Opening A Only,-0.0016616937790609166,2026-01-05,2026-03-17,46,-16.616937790609168,-1,0.0016616937790609166,0.025
688207.SH,2026-03-18,-0.004177377892030654,Opening A Only,-0.0005663066158969393,2026-01-05,2026-03-17,46,-5.663066158969393,-1,0.0005663066158969393,0.15
688326.SH,2026-03-18,-0.0015948963317385934,Opening A Only,0.001595571738916383,2026-01-05,2026-03-17,46,15.95571738916383,1,0.001595571738916383,0.625
688535.SH,2026-03-18,0.00508784482073299,Opening A Only,0.0017516121255973375,2026-01-05,2026-03-17,46,17.516121255973374,1,0.0017516121255973375,0.7
688599.SH,2026-03-18,0.004313831221353315,Opening A Only,0.000193443196951177,2026-01-05,2026-03-17,46,1.93443196951177,1,0.000193443196951177,0.275
688737.SH,2026-03-18,-0.0008841732979663064,Opening A Only,0.0006655348753239233,2026-01-05,2026-03-17,46,6.655348753239234,1,0.0006655348753239233,0.375
000713.SZ,2026-03-18,-0.010585744530698715,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
000782.SZ,2026-03-18,-0.007718696397941649,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
000816.SZ,2026-03-18,-0.019257221458046758,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
000863.SZ,2026-03-18,-0.002678571428571419,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
001215.SZ,2026-03-18,-0.0010847457627120027,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002240.SZ,2026-03-18,-0.0019367333763717909,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002278.SZ,2026-03-18,-0.014458772958186872,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002438.SZ,2026-03-18,0.004769921436588165,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002441.SZ,2026-03-18,0.004773269689737125,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002451.SZ,2026-03-18,0.009537434430138436,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002553.SZ,2026-03-18,-0.00826779592659821,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
002578.SZ,2026-03-18,-0.00486026731470246,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
300183.SZ,2026-03-18,0.0015893197711378537,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
300490.SZ,2026-03-18,0.028135288835678063,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
300595.SZ,2026-03-18,-0.0022264631043257266,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
301052.SZ,2026-03-18,0.0017316017316018062,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
301255.SZ,2026-03-18,-0.0030686612965092896,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
301391.SZ,2026-03-18,-0.017685118619698126,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
301552.SZ,2026-03-18,0.0007429420505200568,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
301622.SZ,2026-03-18,-0.005678282514001265,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600158.SH,2026-03-18,0.00047036688617141387,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600182.SH,2026-03-18,-0.0024390243902437936,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600425.SH,2026-03-18,-0.0044198895027625085,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600458.SH,2026-03-18,-0.00519750519750517,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600488.SH,2026-03-18,-0.004778972520908087,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
600662.SH,2026-03-18,-0.003646308113035679,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
603309.SH,2026-03-18,-0.006239737274220114,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
603458.SH,2026-03-18,-0.007940446650123945,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
603466.SH,2026-03-18,-0.0005133470225873182,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
603650.SH,2026-03-18,-0.004388056853953937,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
605111.SH,2026-03-18,-0.0008425613866154258,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
605196.SH,2026-03-18,-0.012941298271042512,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688011.SH,2026-03-18,-0.013376717281272765,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688089.SH,2026-03-18,-0.010991820040899936,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688125.SH,2026-03-18,-0.02236139547954563,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688207.SH,2026-03-18,-0.004177377892030654,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688326.SH,2026-03-18,-0.0015948963317385934,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688535.SH,2026-03-18,0.00508784482073299,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688599.SH,2026-03-18,0.004313831221353315,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
688737.SH,2026-03-18,-0.0008841732979663064,Zero Baseline,0.0,2026-01-05,2026-03-17,46,0.0,0,0.0,0.5125
000713.SZ,2026-03-19,-0.007122507122506949,Direct Ridge,-0.001059113716176648,2026-01-05,2026-03-18,47,-10.59113716176648,-1,0.001059113716176648,0.35
000782.SZ,2026-03-19,-0.00524017467248894,Direct Ridge,-0.0005448731477139733,2026-01-05,2026-03-18,47,-5.448731477139733,-1,0.0005448731477139733,0.475
000816.SZ,2026-03-19,-0.016925246826516083,Direct Ridge,-0.001570476855956173,2026-01-05,2026-03-18,47,-15.70476855956173,-1,0.001570476855956173,0.225
000863.SZ,2026-03-19,-0.009000900090008979,Direct Ridge,-0.0004304550098399491,2026-01-05,2026-03-18,47,-4.304550098399491,-1,0.0004304550098399491,0.5
001215.SZ,2026-03-19,-0.006220624827204868,Direct Ridge,-0.0020624093101783672,2026-01-05,2026-03-18,47,-20.62409310178367,-1,0.0020624093101783672,0.05
002240.SZ,2026-03-19,-0.007116959849603921,Direct Ridge,0.0025008921795722982,2026-01-05,2026-03-18,47,25.008921795722983,1,0.0025008921795722982,0.975
002278.SZ,2026-03-19,-0.01044083526682138,Direct Ridge,0.0005820350653890319,2026-01-05,2026-03-18,47,5.820350653890319,1,0.0005820350653890319,0.775
002438.SZ,2026-03-19,0.0005619556055069808,Direct Ridge,0.002088955167385244,2026-01-05,2026-03-18,47,20.88955167385244,1,0.002088955167385244,0.95
002441.SZ,2026-03-19,0.001905669366364826,Direct Ridge,0.0009277536302122512,2026-01-05,2026-03-18,47,9.277536302122511,1,0.0009277536302122512,0.8
